La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.413529743,0.000671332,0.38050666,0.005217065,0,0.026097692,0,0.00756161,0.166415897,3.133671841,0.101618801,0.171987059,0,0,0,951.9823,340.1345,0.9255662,7.938029,0.04232928,0.06533188
0.165306593,0.00221459,0.65183104,0.004302513,0,0,0,0.00782342,0.168521845,3.010274454,0.09688035,0.169055212,0,0.042707984,0,993.17847,342.194,0.9708191,8.040763,0.039082296,0.045743834
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3,0.15,0.2,0,0,0,967.9275,349.9166,0.97509444,8.084742,0.09273961,0.119987994
0.409003295,0.000880505,0.202471446,0.203139563,0,0,0,0.008114444,0.176390746,3.032097542,0.101007567,0.174896607,0,0,0,960.3052,341.74268,0.9145546,8.044615,0.04505963,0.07710572
0.40821981,0.000881211,0.251484763,0.107643208,0,0.053468099,0,0.008120944,0.170181965,3.062399772,0.10161225,0.14071578,0,0.026435106,0,960.898,328.4661,0.9432165,8.010036,0,0.032104768
0,0,0.415,0.415,0,0,0,0.00498,0.17,3.2,0,0.1,0,0,0,1034.675,352.56,0.962817,8.249257,0.09549028,0.120625205
0.166,0,0.415,0.249,0,0,0,0,0.17,3.2,0,0.1,0,0,0,1013.5778,351.8712,0.9489725,8.212425,0.063267015,0.084402606
0.486265752,0.000453711,0.151363841,0.153376109,0,0,0,0.009756254,0.198784333,3.097169821,0.100859259,0,0,0.204160699,0,989.2936,333.88913,0.89459074,8.256497,0.14154191,0.24052998
0.450784276,0.041473446,0.161873083,0.162873051,0,0,0,0.007834871,0.175161273,3.083509198,0.101767812,0.153178609,0,0,0,958.77094,339.09998,0.9055382,8.130732,0.040238783,0.08381827
0.415352282,0.000457773,0.180030792,0.179429027,0,0.053026367,0,0.008085811,0.163617947,3.266416214,0.100129646,0.171159379,0,0,0,967.65607,346.9339,0.93996125,7.8321285,0.052915864,0.0805853
0.313684199,0.001109046,0.196520203,0.198874939,0,0.085994136,0,0.008176477,0.195641001,3.296204582,0,0.15319657,0,0,0,992.09033,358.24457,0.954568,7.851257,0.065417424,0.07881603
0.162,0,0.324,0.324,0,0,0,0,0.19,2.7,0.15,0.25,0,0,0,950.90326,322.88416,0.9513936,7.7691383,0.059394736,0.08858662
0.162,0,0.3159,0.3159,0,0,0,0.0162,0.19,2.8,0.1,0.2,0,0,0,953.60223,342.9593,0.9723551,7.7389765,0.03023211,0.051671185
0.16335703,0.000666448,0.409106288,0.245792006,0,0,0,0.008189019,0.172889209,3.034508296,0.098766878,0.242260366,0,0,0,954.5005,346.64816,0.9850101,7.9987764,0.117863074,0.1360532
0.166,0,0.332,0.332,0,0,0,0,0.17,3.1,0,0.1,0,0,0,1001.6193,344.15176,0.96824604,8.1737995,0.040057883,0.07049409
0.681868378,0.000659066,0,0.000853624,0,0,0,0,0.316618932,3.473425456,0,0.049056243,0,0,0,1028.0996,340.64362,0.9191508,7.8027825,0.2908521,0.34986484
0.0031454,0.001559124,0.495005792,0.245571223,0.083437457,0,0,0.008210497,0.163070507,3.045125807,0.097966824,0.166557099,0,0,0,1010.0977,338.47742,0.9762719,8.195251,0.07545224,0.090856135
0.416254012,0.000892722,0.191077497,0.187096665,0,0.025676362,0,0.007884237,0.171118506,3.121052417,0.100286562,0.168051462,0,0,0,965.69763,334.80386,0.9249939,8.001062,0.024617955,0.065113276
0.41704046,0.000441474,0.204130657,0.201344483,0,0,0,0.007797917,0.169245009,3.042090608,0.100762994,0.154748681,0,0,0,960.5736,339.7853,0.9179147,8.098017,0.04270672,0.08143081
0.407968833,0,0.00991657,0.351978068,0,0.052389527,0,0.007828928,0.169918073,3.095983297,0.099583031,0.170325082,0,0,0,972.5277,338.3813,0.93404347,7.913418,0.042440668,0.083146915
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3,0.1,0.25,0,0,0,954.5792,347.26852,0.98274076,8.007773,0.11709159,0.13620111
0.166015024,0.002404252,0.621371658,0.003821718,0,0.024112351,0,0.00839272,0.173882277,2.991331408,0.096655101,0.167983607,0,0.027632013,0,991.33856,338.5887,0.9759469,8.000717,0.03601762,0.042810433
0.496235116,0.000672371,0.162021351,0.160019916,0,0,0,0.007917556,0.17313369,3.138522179,0.10071037,0.150139668,0,0,0,955.328,350.78918,0.9299657,8.061605,0.017229527,0.061012786
0.239225992,0.000435557,0.263978806,0.262745816,0,0.024711669,0,0.008027902,0.200874257,3.049669085,0.100448078,0.149281912,0,0,0,969.4031,356.8428,0.95937437,8.000088,0.045052342,0.08821938
0.003597307,0.002228909,0.695053882,0.006278983,0.084535492,0.044611864,0,0.008216354,0.155477209,3.08241601,0.100156415,0.17246326,0,0,0,1026.1561,348.73734,0.9795734,8.042973,0.05588225,0.064220876
0.003079968,0.002180986,0.648012779,0.005720258,0.083124403,0.087649086,0,0.008039697,0.162192823,3.020828052,0.100077128,0.169887779,0,0,0,1022.5528,346.5634,0.9877969,8.044173,0.044948593,0.047542658
0.17,0,0.34,0.34,0,0,0,0,0.15,3.3,0,0.1,0,0,0,1016.01294,350.89166,0.9486949,8.231266,0.08822436,0.11540251
0.165284084,0.002205348,0.646259926,0.004284557,0,0,0,0.00779077,0.174175315,3.019296872,0.097000365,0.168349693,0,0.025045298,0,989.87787,343.46564,0.97022533,8.049509,0.03848707,0.050757267
0.001791286,0.000665934,0.583387298,0.252071169,0,0,0,0.008523643,0.15356067,3.010439467,0.098690639,0.190200499,0,0,0,982.70935,346.53217,0.97979945,8.109768,0.06733625,0.079526335
0.184486235,0.00167985,0.594245057,0.004691453,0,0,0,0.010320628,0.204576777,2.886341052,0.100346282,0.100319743,0,0,0,973.38135,354.88416,0.9844867,8.1834955,0.022973448,0.04243544
0,0,0.415,0.415,0,0,0,0,0.17,3.2,0,0.1,0,0,0,1036.6202,349.31082,0.95977247,8.229358,0.08304132,0.10933494
0.414138285,0.000229109,0.191824616,0.188728269,0,0.025636269,0,0.007741772,0.17170168,3.270138169,0.101316397,0.154669079,0,0,0,972.5073,356.71494,0.9356765,7.9153438,0.05708403,0.091098666
0.492033172,0.000230305,0.151833228,0.154813293,0,0,0,0.009904597,0.191185405,3.236626882,0.102940363,0,0,0.137189644,0,988.5785,350.40347,0.8960646,8.1650095,0.07813312,0.09871967
0.411202859,0.000220592,0.165829131,0.1570695,0,0.082393245,0,0.007792778,0.175491894,3.126975843,0.099123215,0.156937778,0,0,0,973.4903,337.97864,0.9288888,7.8911777,0.011443086,0.04634863
0.413254951,0.000653062,0.163429431,0.160499599,0,0.08405308,0,0.008693249,0.169416627,3.046312375,0.101958654,0.153741151,0,0,0,974.1234,322.06384,0.9168142,7.8638477,0.039641336,0.064337134
0.405089429,0.000654771,0.331186398,0.053427808,0,0.025109904,0,0.00838076,0.17615093,3.031356251,0.098593006,0.15074312,0,0,0,960.12036,337.74042,0.9290867,8.073285,0.001697354,0.039620154
0.166,0,0.332,0.332,0,0,0,0,0.17,3.3,0,0.1,0,0,0,1023.40906,360.31964,0.95105827,8.210311,0.10300693,0.12979403
0.166,0,0.332,0.332,0,0,0,0,0.17,3.25,0,0.05,0,0,0,1027.7529,343.9827,0.9488663,8.285817,0.08891673,0.11489549
0.412825007,0.000672759,0.161222739,0.160112115,0,0.090475751,0,0.007922118,0.166769511,3.181552048,0.103434228,0.175846143,0,0,0,971.05804,337.53366,0.93827826,7.8482027,0.04534676,0.065169744
0.487411454,0,0.151243068,0.150407079,0,0,0,0.009806931,0.201131467,3.299432381,0.100840998,0,0,0.052282537,0,976.08167,368.8023,0.91677827,8.122489,0.04408153,0.06716012
0.162,0,0.324,0.324,0,0,0,0,0.19,3.1,0,0.1,0,0,0,1006.58734,352.1179,0.96376765,8.176069,0.03661401,0.06924142
0.330020608,0.000221811,0.336580106,0.133590156,0,0.025518844,0,0.00783587,0.166232604,3.087608693,0.101780778,0.147438798,0,0,0,968.2636,344.4227,0.9345696,8.06948,0.008638904,0.051762998
0.003600462,0.002230864,0.795487606,0.003467304,0.024946328,0,0,0.008223559,0.162043876,3.071272756,0.098122682,0.173772998,0,0,0,1012.0168,351.78427,0.9785742,8.062914,0.058620304,0.07437095
0.16090957,0.000657365,0.402441039,0.239887788,0.029199382,0,0,0.00774085,0.159164005,2.964380057,0.098462695,0.168408879,0,0,0,973.05054,342.96317,0.9820756,8.110865,0.057673126,0.08266568
0.326778453,0.001095191,0.331283132,0.1063871,0,0.052125627,0,0.008074336,0.174256161,3.034889034,0.100508309,0.149007904,0,0.024875351,0,962.5314,335.14825,0.940557,7.9797606,0,0.0357981
0.165195402,0.002210113,0.409427935,0.241741863,0,0,0,0.008147068,0.173277619,3.141895137,0,0.166418085,0,0,0,983.07745,351.27496,0.9607078,8.117233,0.05428349,0.06968035
0.405272885,0.000429017,0.249989779,0.049801383,0,0.112237235,0,0.007907357,0.174362345,2.990049788,0.097409779,0.144812448,0,0.025739844,0,967.225,321.2615,0.9096742,7.902834,0,0.018286437
0.414483969,0.000448098,0.203628927,0.200448017,0,0,0,0.007914921,0.173076068,3.120897035,0.100144171,0.173359421,0,0,0,962.1298,345.78888,0.92372864,8.063094,0.03055162,0.06791451
0.166,0,0.332,0.332,0,0,0,0,0.17,3.1,0,0.2,0,0,0,976.8893,336.39456,0.96816236,8.038894,0.060235262,0.089243285
0.408345831,0.001341207,0.353198169,0.006514254,0,0.053547891,0,0.008240077,0.168812573,3.155351377,0.103102887,0.172961211,0,0,0,955.092,339.5326,0.92944187,7.883444,0.052633546,0.07130061
0.003090981,0.002188785,0.712794671,0.006803807,0.02549561,0.087617547,0,0.008068445,0.153940154,3.044170157,0.100955369,0.140942746,0,0,0,1017.81616,353.9567,0.9948331,8.055073,0.045216136,0.0436889
0.417149352,0.000664869,0.179827026,0.17804065,0,0.05099433,0,0.008510014,0.164813758,3.099799516,0.102221225,0.155369753,0,0,0,970.044,327.84326,0.92523193,7.9526854,0.012620263,0.05765636
0.16176884,0.000653692,0.40062573,0.238335742,0,0,0,0.008032276,0.162043115,2.943134935,0.09687642,0.15954711,0,0,0,971.0872,342.31897,0.990652,8.125547,0.059931837,0.07529251
0.411845215,0.00087522,0.19015979,0.189592419,0,0.023793623,0,0.008401807,0.175331926,3.031133957,0.099360821,0.155666702,0,0,0,965.22845,331.18396,0.9151814,7.9839354,0.040024757,0.07763626
0.407825992,0.000877971,0.250996685,0.106394591,0,0.051196008,0,0.008091087,0.174617666,3.077339779,0.10071682,0.147037381,0,0,0,966.8132,334.68982,0.9322936,8.005483,0,0.04301458
0.007812697,0.001106465,0.347896207,0.351036978,0,0.083701511,0,0.008157452,0.200288689,3.272686755,0,0.149392598,0,0,0,1042.7062,333.07462,0.9700489,7.953501,0.22633645,0.23420975
0.407070506,0.001075577,0.249413653,0.050151251,0,0.109503608,0,0.00792973,0.174855675,3.052943983,0.049098413,0.144105078,0,0.02535173,0,968.78235,324.3526,0.9127892,7.9235625,0.009010643,0.014668677
0.166,0,0.332,0.332,0,0,0,0,0.17,3,0.1,0.2,0,0,0,964.0612,338.38892,0.9725339,8.047725,0.069128156,0.10439238
0.413472478,0.001116294,0.235101154,0.117762628,0,0.053481875,0,0.007887005,0.171178567,3.145065672,0.101383368,0.180863654,0,0,0,960.79877,332.05975,0.94076174,7.927245,0.051652484,0.07281022
0.411525857,0.00064792,0.244394992,0.103639628,0,0.05071548,0,0.007297905,0.181778218,3.031089807,0.0492942,0.144679718,0,0.026378381,0,963.2325,327.66327,0.92080015,8.004012,0.021267436,0.038315754
0.166,0,0.3237,0.3237,0,0,0,0.0166,0.17,3.1,0,0.25,0,0,0,966.16797,347.76532,0.9816702,8.013334,0.08426647,0.07465239
0.166,0,0.32785,0.32785,0,0,0,0.0083,0.17,3.1,0,0.2,0,0,0,978.0374,349.90985,0.97152126,8.0504,0.06789413,0.08794887
0.417404084,0.000443517,0.109152861,0.272070925,0,0.026561204,0,0.008174602,0.166192807,3.079458051,0.101756411,0.155464629,0,0,0,968.0384,331.01498,0.9220728,8.026171,0.038083613,0.08415804
0.321807801,0.000875253,0.213448409,0.211067818,0,0.0520721,0,0.007729959,0.192998659,3.081919065,0.100925333,0.151127486,0,0,0,970.8976,353.40497,0.93581456,7.925111,0.015964948,0.06372477
0.415061742,0.000225963,0.192785744,0.19250237,0,0.026352607,0,0.00763547,0.165436105,3.178305727,0.104223081,0.15723902,0,0,0,970.678,342.92212,0.9281386,7.9851427,0.049657136,0.0867375
0.166,0,0.332,0.332,0,0,0,0,0.17,3.15,0,0.15,0,0,0,995.6962,342.61792,0.96185833,8.113636,0.039688244,0.07314378
0.411922971,0.000440288,0.203582253,0.200803564,0,0,0,0.008115096,0.175135828,3.090150255,0.049722748,0.15547615,0,0,0,967.1745,347.3545,0.91787153,8.07764,0.045498848,0.083297044
0.162,0,0.31995,0.31995,0,0,0,0.0081,0.19,2.9,0,0.2,0,0,0,965.7751,337.36935,0.9674191,7.91249,0.04961092,0.06930456
0.157041704,0.000666274,0.274065036,0.274205563,0,0.086103577,0,0.008186882,0.199730963,3.300929678,0,0.153391536,0,0,0,1019.42865,349.65237,0.96924776,7.8495865,0.13506576,0.13939038
0,0,0.415,0.415,0,0,0,0,0.17,3.1,0.1,0.1,0,0,0,1016.3159,350.52386,0.95644486,8.236141,0.08983311,0.12774746
0.412270887,0.000444494,0.114476296,0.23748017,0,0.052889199,0,0.008192614,0.17424634,3.126565659,0.101452227,0.168502585,0,0,0,974.8901,337.42526,0.9259922,7.9228363,0.031004474,0.06985638
0.001130879,0.001121117,0.5988761,0.258759481,0,0,0,0.008265472,0.131846951,3.003423299,0.099155878,0.22356309,0,0,0,975.5999,338.63568,0.98887366,8.060895,0.077532396,0.09677741
0.166,0,0.3237,0.3237,0,0,0,0.0166,0.17,3,0.15,0.2,0,0,0,973.70544,350.1146,0.97758234,8.131901,0.079521485,0.089231715
0.488768273,0,0.152107243,0.154766146,0,0,0,0.009411942,0.194946397,3.235060245,0.103061845,0.047143073,0,0.053494104,0,981.3117,363.94943,0.92871594,8.104322,0.037966542,0.06113311
0.168003178,0.002017465,0.410807996,0.245842155,0,0,0,0.007918936,0.16541027,3.090907738,0.104458593,0.176939601,0,0,0,971.09357,349.259,0.96388054,8.109881,0.074710384,0.096445054
