Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
975.3422241210938,72.9942855834961,0.8562143445014954,9.370506286621094,0.43431124091148376,0.27794456481933594,0.5061224489795919,0.3387755102040816
974.7245483398438,70.71630859375,0.8571967482566833,9.396965980529785,0.44972366094589233,0.27541813254356384,0.5061224489795919,0.3469387755102041
974.2540283203125,68.4383773803711,0.8577467799186707,9.423425674438477,0.46360504627227783,0.2736722528934479,0.5061224489795919,0.3551020408163265
973.783447265625,66.16044616699219,0.8571727275848389,9.449885368347168,0.47024235129356384,0.27698656916618347,0.5061224489795919,0.363265306122449
973.4857177734375,63.8824577331543,0.8565987944602966,9.476344108581543,0.47826817631721497,0.2803010046482086,0.5061224489795919,0.37142857142857144
973.2014770507812,61.60453414916992,0.8560248017311096,9.502803802490234,0.4862939417362213,0.28663673996925354,0.5061224489795919,0.3795918367346939
972.9172973632812,59.32658386230469,0.8554508090019226,9.52926254272461,0.49431976675987244,0.2936641275882721,0.5061224489795919,0.3877551020408163
972.6331176757812,57.04861831665039,0.8548768162727356,9.5557222366333,0.502345621585846,0.30069106817245483,0.5061224489795919,0.39591836734693875
972.348876953125,54.978721618652344,0.8542439341545105,9.582181930541992,0.5114994645118713,0.3076929748058319,0.5061224489795919,0.4040816326530612
972.0647583007812,52.991905212402344,0.8532206416130066,9.608640670776367,0.5207579135894775,0.3184930384159088,0.5061224489795919,0.4122448979591836
971.7957153320312,51.00508499145508,0.8522517681121826,9.635099411010742,0.5300164222717285,0.33145812153816223,0.5061224489795919,0.4204081632653061
971.5386962890625,49.01830291748047,0.8514428734779358,9.66156005859375,0.5392749905586243,0.3450198173522949,0.5061224489795919,0.42857142857142855
971.2816772460938,47.031471252441406,0.8507676720619202,9.688018798828125,0.5485336184501648,0.3586791753768921,0.5061224489795919,0.43673469387755104
971.024658203125,45.04469299316406,0.8502286672592163,9.714478492736816,0.5577921867370605,0.36710599064826965,0.5061224489795919,0.4448979591836735
970.7677001953125,43.057857513427734,0.8496896028518677,9.740938186645508,0.5670507550239563,0.3740116357803345,0.5061224489795919,0.4530612244897959
970.5107421875,41.038516998291016,0.849150538444519,9.76791763305664,0.5763092637062073,0.37423238158226013,0.5061224489795919,0.46122448979591835
970.2537231445312,38.96343994140625,0.8486114740371704,9.797606468200684,0.5855677723884583,0.3757030963897705,0.5061224489795919,0.4693877551020408
969.9967041015625,36.888362884521484,0.8480722904205322,9.827296257019043,0.5946562886238098,0.37717393040657043,0.5061224489795919,0.4775510204081632
969.7575073242188,34.81328582763672,0.8475332856178284,9.856986045837402,0.6045815944671631,0.3816804885864258,0.5061224489795919,0.4857142857142857
969.6027221679688,33.31344985961914,0.8469943404197693,9.886675834655762,0.6174625754356384,0.39045384526252747,0.5061224489795919,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.5061224489795919,0.6
998.5167236328125,120.67290496826172,0.840181827545166,8.966938018798828,0.2875449061393738,0.3198705017566681,0.5183673469387755,0.2
994.73974609375,116.98450469970703,0.8411337733268738,8.977789878845215,0.28488144278526306,0.317344069480896,0.5183673469387755,0.20816326530612245
993.1319580078125,113.29615020751953,0.8420857787132263,8.988642692565918,0.28221815824508667,0.3148176968097687,0.5183673469387755,0.2163265306122449
991.5242919921875,109.60777282714844,0.8430379629135132,9.006279945373535,0.27955490350723267,0.31229129433631897,0.5183673469387755,0.22448979591836735
988.2733764648438,105.91941833496094,0.843989908695221,9.032742500305176,0.2768914997577667,0.3097648322582245,0.5183673469387755,0.2326530612244898
986.51416015625,102.23104095458984,0.8449419736862183,9.059233665466309,0.2848168611526489,0.30723848938941956,0.5183673469387755,0.24081632653061225
984.76513671875,98.54265594482422,0.8458940386772156,9.086170196533203,0.2949661314487457,0.30471211671829224,0.5183673469387755,0.24897959183673468
983.0906982421875,94.85427856445312,0.8468459844589233,9.112628936767578,0.30614230036735535,0.30218571424484253,0.5183673469387755,0.2571428571428571
981.4264526367188,91.16590881347656,0.8477981090545654,9.13908863067627,0.31731849908828735,0.2996593117713928,0.5183673469387755,0.2653061224489796
979.7623291015625,87.60926818847656,0.8487500548362732,9.165548324584961,0.32849469780921936,0.2971329092979431,0.5183673469387755,0.27346938775510204
978.1541748046875,84.62139129638672,0.8497021198272705,9.192008018493652,0.33967089653015137,0.29460638761520386,0.5183673469387755,0.2816326530612245
977.1878051757812,82.22081756591797,0.8506541848182678,9.218466758728027,0.3544957637786865,0.29208001494407654,0.5183673469387755,0.28979591836734697
976.2215576171875,79.77685546875,0.8516061902046204,9.244926452636719,0.37063148617744446,0.28955355286598206,0.5183673469387755,0.2979591836734694
975.2552490234375,77.3290023803711,0.8525582551956177,9.27138614654541,0.38676705956459045,0.28702715039253235,0.5183673469387755,0.30612244897959184
974.2888793945312,74.94696044921875,0.853510320186615,9.297845840454102,0.40415483713150024,0.28450077772140503,0.5183673469387755,0.3142857142857143
973.3225708007812,72.56654357910156,0.8544623255729675,9.324304580688477,0.42187443375587463,0.2819744348526001,0.5183673469387755,0.3224489795918367
972.3562622070312,70.27545166015625,0.8554379940032959,9.350763320922852,0.43877965211868286,0.279448002576828,0.5183673469387755,0.33061224489795915
971.4544067382812,67.99752044677734,0.8564204573631287,9.377223014831543,0.45310693979263306,0.2769215703010559,0.5183673469387755,0.3387755102040816
970.9839477539062,65.71955871582031,0.8574029803276062,9.403682708740234,0.4674338698387146,0.27763479948043823,0.5183673469387755,0.3469387755102041
970.513427734375,63.441593170166016,0.8583856225013733,9.430142402648926,0.480399489402771,0.2809491455554962,0.5183673469387755,0.3551020408163265
970.0428466796875,61.163658142089844,0.8593681454658508,9.4566011428833,0.48836591839790344,0.28426358103752136,0.5183673469387755,0.363265306122449
969.6373901367188,58.88569259643555,0.8603507280349731,9.483060836791992,0.49639177322387695,0.28968164324760437,0.5183673469387755,0.37142857142857144
969.353271484375,56.60774230957031,0.8604786396026611,9.509519577026367,0.5044175982475281,0.2967090904712677,0.5183673469387755,0.3795918367346939
969.0690307617188,54.32979202270508,0.8599046468734741,9.535979270935059,0.5130096673965454,0.3037363290786743,0.5183673469387755,0.3877551020408163
968.784912109375,52.2550163269043,0.8593307137489319,9.56243896484375,0.5222683548927307,0.3110215961933136,0.5183673469387755,0.39591836734693875
968.5006713867188,50.26822280883789,0.858435869216919,9.588898658752441,0.5315267443656921,0.32398682832717896,0.5183673469387755,0.4040816326530612
968.2164306640625,48.281375885009766,0.8574503660202026,9.615357398986816,0.5407851934432983,0.3369521498680115,0.5183673469387755,0.4122448979591836
967.9562377929688,46.29457092285156,0.8566414713859558,9.641816139221191,0.5500438809394836,0.3505699038505554,0.5183673469387755,0.4204081632653061
967.69921875,44.307804107666016,0.8558325171470642,9.668275833129883,0.5593024492263794,0.36412131786346436,0.5183673469387755,0.42857142857142855
967.4421997070312,42.32095718383789,0.8550236225128174,9.694735527038574,0.5685608983039856,0.36972343921661377,0.5183673469387755,0.43673469387755104
967.1851806640625,40.33414840698242,0.8544845581054688,9.721195220947266,0.5778194665908813,0.3714708983898163,0.5183673469387755,0.4448979591836735
966.9282836914062,38.34734344482422,0.8539454340934753,9.74765396118164,0.5870779752731323,0.373218297958374,0.5183673469387755,0.4530612244897959
966.8309936523438,36.360538482666016,0.8534063696861267,9.774113655090332,0.5963366031646729,0.3738912343978882,0.5183673469387755,0.46122448979591835
966.747314453125,34.37374496459961,0.8528673648834229,9.803565979003906,0.6055951118469238,0.3791758418083191,0.5183673469387755,0.4693877551020408
966.66357421875,32.329647064208984,0.8523282408714294,9.83325481414795,0.6154367327690125,0.3859661817550659,0.5183673469387755,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5265306122448979
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5346938775510204
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5428571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5591836734693878
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5673469387755101
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5755102040816327
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.583673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.5918367346938775
0.0,0.0,0.0,0.0,0.0,0.0,0.5183673469387755,0.6
995.8115844726562,116.10476684570312,0.8404116630554199,8.956212043762207,0.2875449061393738,0.31884750723838806,0.5306122448979592,0.2
993.8473510742188,112.41639709472656,0.8413636684417725,8.96706485748291,0.2848815321922302,0.31632113456726074,0.5306122448979592,0.20816326530612245
990.4598388671875,108.72804260253906,0.8423157930374146,8.985856056213379,0.28221821784973145,0.3137947618961334,0.5306122448979592,0.2163265306122449
986.9747924804688,105.03965759277344,0.8432677984237671,9.012391090393066,0.2795550227165222,0.3112683594226837,0.5306122448979592,0.22448979591836735
983.7312622070312,101.35128784179688,0.8442198634147644,9.038854598999023,0.28737807273864746,0.308741956949234,0.5306122448979592,0.2326530612244898
982.0043334960938,97.66293334960938,0.8451718688011169,9.065317153930664,0.2974647283554077,0.3062155544757843,0.5306122448979592,0.24081632653061225
980.3401489257812,93.97453308105469,0.8461239337921143,9.09231185913086,0.30765071511268616,0.303689181804657,0.5306122448979592,0.24897959183673468
978.6759643554688,90.28617095947266,0.8470759391784668,9.119345664978027,0.31882697343826294,0.3011627495288849,0.5306122448979592,0.2571428571428571
977.0117797851562,86.7335433959961,0.8480280637741089,9.145805358886719,0.3300030827522278,0.29863637685775757,0.5306122448979592,0.2653061224489796
975.3475952148438,83.20702362060547,0.8489800691604614,9.17226505279541,0.34117937088012695,0.2961098849773407,0.5306122448979592,0.27346938775510204
974.2018432617188,79.66091918945312,0.849932074546814,9.198723793029785,0.35612374544143677,0.29358357191085815,0.5306122448979592,0.2816326530612245
973.2355346679688,77.07457733154297,0.8508841395378113,9.225183486938477,0.3722594082355499,0.29105713963508606,0.5306122448979592,0.28979591836734697
972.2692260742188,74.6270980834961,0.8518361449241638,9.251642227172852,0.3883950412273407,0.28853070735931396,0.5306122448979592,0.2979591836734694
971.3029174804688,72.21475219726562,0.8527882099151611,9.278101921081543,0.4045306146144867,0.28600436449050903,0.5306122448979592,0.30612244897959184
970.3365478515625,69.8345947265625,0.8537401556968689,9.304561614990234,0.42144259810447693,0.2834779918193817,0.5306122448979592,0.3142857142857143
969.3702392578125,67.55665588378906,0.8546922206878662,9.331021308898926,0.43916231393814087,0.28095149993896484,0.5306122448979592,0.3224489795918367
968.4038696289062,65.27871704101562,0.8556442260742188,9.3574800491333,0.45688214898109436,0.2784251868724823,0.5306122448979592,0.33061224489795915
967.7138061523438,63.00078201293945,0.8566266894340515,9.383939743041992,0.47331809997558594,0.281597375869751,0.5306122448979592,0.3387755102040816
967.2433471679688,60.72282028198242,0.8576093316078186,9.410398483276367,0.48764514923095703,0.28491172194480896,0.5306122448979592,0.3469387755102041
966.7728271484375,58.444854736328125,0.8585919141769409,9.436858177185059,0.4994795322418213,0.28822606801986694,0.5306122448979592,0.3551020408163265
966.3023071289062,56.16688919067383,0.8595744371414185,9.46331787109375,0.5070435404777527,0.2927264869213104,0.5306122448979592,0.363265306122449
965.831787109375,53.88895034790039,0.860556960105896,9.489777565002441,0.5146121382713318,0.2997538447380066,0.5306122448979592,0.37142857142857144
965.5049438476562,51.61101531982422,0.8615396618843079,9.516236305236816,0.5237784385681152,0.3067812919616699,0.5306122448979592,0.3795918367346939
965.2208251953125,49.531307220458984,0.8625221252441406,9.542695999145508,0.5330369472503662,0.31651943922042847,0.5306122448979592,0.3877551020408163
964.9365844726562,47.54454040527344,0.8633710741996765,9.569154739379883,0.5422956347465515,0.3294806182384491,0.5306122448979592,0.39591836734693875
964.6524047851562,45.55772018432617,0.8626489043235779,9.595614433288574,0.5515539646148682,0.3424607813358307,0.5306122448979592,0.4040816326530612
964.3737182617188,43.570926666259766,0.8618400692939758,9.622074127197266,0.5608125925064087,0.356120228767395,0.5306122448979592,0.4122448979591836
964.2839965820312,41.5841064453125,0.861031174659729,9.64853286743164,0.5700712203979492,0.3631608188152313,0.5306122448979592,0.4204081632653061
964.2002563476562,39.59727478027344,0.8602221608161926,9.674992561340332,0.5793297290802002,0.3649081289768219,0.5306122448979592,0.42857142857142855
964.1165771484375,37.61045455932617,0.8594132661819458,9.701451301574707,0.5885882377624512,0.36665573716163635,0.5306122448979592,0.43673469387755104
964.0328369140625,35.623687744140625,0.8587404489517212,9.727910995483398,0.5978468656539917,0.36895906925201416,0.5306122448979592,0.4448979591836735
963.9490966796875,33.63685607910156,0.858201265335083,9.75437068939209,0.6071053147315979,0.37474215030670166,0.5306122448979592,0.4530612244897959
963.8654174804688,31.650074005126953,0.8576622009277344,9.780830383300781,0.6163639426231384,0.38054847717285156,0.5306122448979592,0.46122448979591835
963.7816772460938,29.666683197021484,0.8571232557296753,9.809523582458496,0.626494824886322,0.39031484723091125,0.5306122448979592,0.4693877551020408
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.4775510204081632
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.4857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.49387755102040815
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.5020408163265306
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.510204081632653
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.5183673469387755
0.0,0.0,0.0,0.0,0.0,0.0,0.5306122448979592,0.5265306122448979
