Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1008.01044,34.669944763183594,1.0,8.026322,3.9422207,5.0183635,0.31632653061224486,0.4897959183673469
1006.94006,43.36542510986328,1.0,8.141785,3.7664557,4.722177,0.31632653061224486,0.5
940.1031,0.0,1.0,4.555712,12.390802,17.306213,0.32653061224489793,0.0
939.65234,0.0,1.0,4.629562,12.208586,17.046888,0.32653061224489793,0.01020408163265306
939.2015,0.0,1.0,4.7034216,12.02637,16.78756,0.32653061224489793,0.02040816326530612
938.75085,0.0,1.0,4.777276,11.844156,16.528233,0.32653061224489793,0.030612244897959183
938.3001,0.0,1.0,4.851129,11.661942,16.268906,0.32653061224489793,0.04081632653061224
937.84937,0.0,1.0,4.9249816,11.479728,16.009579,0.32653061224489793,0.0510204081632653
938.14954,0.0,1.0,4.9988384,11.297513,15.750253,0.32653061224489793,0.061224489795918366
938.98584,0.0,1.0,5.072691,11.115298,15.490924,0.32653061224489793,0.07142857142857142
939.8221,0.0,1.0,5.1465435,10.933083,15.231597,0.32653061224489793,0.08163265306122448
940.65814,0.0,1.0,5.2204003,10.750867,14.97227,0.32653061224489793,0.09183673469387754
941.4945,0.0,1.0,5.294255,10.568651,14.712945,0.32653061224489793,0.1020408163265306
942.4441,0.0,1.0,5.3714385,10.386437,14.453616,0.32653061224489793,0.11224489795918366
944.5702,0.0,1.0,5.448428,10.204225,14.19429,0.32653061224489793,0.12244897959183673
946.6961,0.0,1.0,5.5254173,10.022009,13.934961,0.32653061224489793,0.13265306122448978
948.82214,0.0,1.0,5.6024117,9.839794,13.675634,0.32653061224489793,0.14285714285714285
950.9481,0.0,1.0,5.6794014,9.657578,13.416307,0.32653061224489793,0.1530612244897959
953.0741,0.0,1.0,5.756392,9.475365,13.156982,0.32653061224489793,0.16326530612244897
955.34454,0.0,1.0,5.8333836,9.293147,12.897653,0.32653061224489793,0.17346938775510204
957.9852,0.0,1.0,5.910374,9.110935,12.638328,0.32653061224489793,0.18367346938775508
960.62604,0.0,1.0,5.9873643,8.930031,12.379001,0.32653061224489793,0.19387755102040816
963.26685,0.0,1.0,6.0643578,8.749374,12.119961,0.32653061224489793,0.2040816326530612
965.9077,0.0,1.0,6.139699,8.568719,11.861461,0.32653061224489793,0.21428571428571427
968.54834,0.0,1.0,6.2148156,8.3880625,11.602989,0.32653061224489793,0.22448979591836732
971.1893,0.0,1.0,6.289223,8.207405,11.344517,0.32653061224489793,0.2346938775510204
973.8301,0.0,1.0,6.363555,8.026751,11.086043,0.32653061224489793,0.24489795918367346
976.47076,0.0,1.0,6.4378877,7.8460946,10.827571,0.32653061224489793,0.25510204081632654
978.90656,0.0,1.0,6.51222,7.665439,10.569099,0.32653061224489793,0.26530612244897955
981.2016,0.0,1.0,6.5865483,7.4847813,10.310626,0.32653061224489793,0.2755102040816326
983.4967,0.0,1.0,6.66088,7.304126,10.052154,0.32653061224489793,0.2857142857142857
985.7916,0.0,1.0,6.735211,7.1234703,9.793682,0.32653061224489793,0.29591836734693877
988.0867,0.0,1.0,6.8095417,6.942814,9.53521,0.32653061224489793,0.3061224489795918
990.38165,0.0,1.0,6.8779063,6.7621574,9.276737,0.32653061224489793,0.31632653061224486
992.67664,0.0,1.0,6.9429684,6.5815015,9.018264,0.32653061224489793,0.32653061224489793
994.97156,0.0,1.0,7.0099096,6.4008455,8.759792,0.32653061224489793,0.336734693877551
997.26666,0.0,1.0,7.0782795,6.2201896,8.501319,0.32653061224489793,0.3469387755102041
999.56165,0.0,1.0,7.1466484,6.039534,8.242847,0.32653061224489793,0.3571428571428571
1001.8567,0.0,1.0,7.2150183,5.8588786,7.984375,0.32653061224489793,0.36734693877551017
1004.1516,0.0,1.0,7.283388,5.6782207,7.725901,0.32653061224489793,0.37755102040816324
1006.4466,0.0,1.0,7.3517585,5.497565,7.4674296,0.32653061224489793,0.3877551020408163
1008.2972,0.0,1.0,7.4201274,5.3176904,7.209497,0.32653061224489793,0.39795918367346933
1008.2703,0.8361446857452393,1.0,7.4884963,5.140696,6.951834,0.32653061224489793,0.4081632653061224
1008.24335,4.710866451263428,1.0,7.558112,4.9637,6.6934094,0.32653061224489793,0.4183673469387755
1008.21643,8.789008140563965,1.0,7.6282663,4.7867055,6.434922,0.32653061224489793,0.42857142857142855
1008.18945,13.25832462310791,1.0,7.700709,4.609711,6.176433,0.32653061224489793,0.4387755102040816
1008.1625,17.727659225463867,1.0,7.77392,4.4334865,5.882926,0.32653061224489793,0.44897959183673464
1008.1356,22.214017868041992,1.0,7.847132,4.2577205,5.586739,0.32653061224489793,0.4591836734693877
1008.7787,30.435585021972656,1.0,7.920344,4.081955,5.2905536,0.32653061224489793,0.4693877551020408
1008.17554,39.13108444213867,1.0,8.015703,3.9061894,4.9943676,0.32653061224489793,0.47959183673469385
1007.0107,47.82654571533203,1.0,8.1307335,3.7304235,4.698181,0.32653061224489793,0.4897959183673469
1005.8478,56.52202606201172,1.0,8.245947,3.554658,4.401994,0.32653061224489793,0.5
936.77966,0.0,1.0,4.638098,12.17452,17.018108,0.336734693877551,0.0
936.32904,0.0,1.0,4.711953,11.992305,16.75878,0.336734693877551,0.01020408163265306
935.87823,0.0,1.0,4.785805,11.810089,16.499454,0.336734693877551,0.02040816326530612
935.4276,0.0,1.0,4.8596587,11.627876,16.240128,0.336734693877551,0.030612244897959183
934.97687,0.0,1.0,4.933514,11.44566,15.980801,0.336734693877551,0.04081632653061224
934.52594,0.0,1.0,5.00737,11.263446,15.721473,0.336734693877551,0.0510204081632653
934.83264,0.0,1.0,5.0812216,11.081231,15.462146,0.336734693877551,0.061224489795918366
935.66876,0.0,1.0,5.1550794,10.899015,15.202817,0.336734693877551,0.07142857142857142
936.505,0.0,1.0,5.228929,10.716802,14.943492,0.336734693877551,0.08163265306122448
938.0515,0.0,1.0,5.302787,10.534585,14.684165,0.336734693877551,0.09183673469387754
940.17755,0.0,1.0,5.3751874,10.35237,14.424838,0.336734693877551,0.1020408163265306
942.30347,0.0,1.0,5.45218,10.1701565,14.165512,0.336734693877551,0.11224489795918366
944.4295,0.0,1.0,5.5291696,9.987943,13.906183,0.336734693877551,0.12244897959183673
946.5554,0.0,1.0,5.606158,9.805728,13.646856,0.336734693877551,0.13265306122448978
948.68146,0.0,1.0,5.683152,9.623511,13.387529,0.336734693877551,0.14285714285714285
950.80743,0.0,1.0,5.760141,9.441297,13.128203,0.336734693877551,0.1530612244897959
952.93335,0.0,1.0,5.8371344,9.259083,12.868875,0.336734693877551,0.16326530612244897
955.5345,0.0,1.0,5.9141245,9.076868,12.609556,0.336734693877551,0.17346938775510204
958.17523,0.0,1.0,5.991118,8.895669,12.350356,0.336734693877551,0.18367346938775508
960.8161,0.0,1.0,6.067241,8.715013,12.091157,0.336734693877551,0.19387755102040816
963.4567,0.0,1.0,6.1423616,8.534355,11.832433,0.336734693877551,0.2040816326530612
966.0976,0.0,1.0,6.2170177,8.353702,11.573961,0.336734693877551,0.21428571428571427
968.7384,0.0,1.0,6.2913475,8.173043,11.315488,0.336734693877551,0.22448979591836732
971.3793,0.0,1.0,6.365679,7.9923887,11.057015,0.336734693877551,0.2346938775510204
974.02,0.0,1.0,6.4400115,7.811733,10.798545,0.336734693877551,0.24489795918367346
976.6608,0.0,1.0,6.514343,7.6310773,10.540071,0.336734693877551,0.25510204081632654
979.1341,0.0,1.0,6.588673,7.4504204,10.281598,0.336734693877551,0.26530612244897955
981.4291,0.0,1.0,6.6630034,7.2697644,10.023128,0.336734693877551,0.2755102040816326
983.72406,0.0,1.0,6.7373347,7.0891075,9.764654,0.336734693877551,0.2857142857142857
986.0191,0.0,1.0,6.811666,6.9084525,9.506183,0.336734693877551,0.29591836734693877
988.3141,0.0,1.0,6.8786964,6.7277966,9.247708,0.336734693877551,0.3061224489795918
990.60913,0.0,1.0,6.943758,6.54714,8.989237,0.336734693877551,0.31632653061224486
992.90405,0.0,1.0,7.00961,6.3664846,8.730764,0.336734693877551,0.32653061224489793
995.19916,0.0,1.0,7.077979,6.1858277,8.472291,0.336734693877551,0.336734693877551
997.4941,0.0,1.0,7.146347,6.0051713,8.213819,0.336734693877551,0.3469387755102041
999.78906,0.0,1.0,7.2147174,5.8245163,7.9553475,0.336734693877551,0.3571428571428571
1002.0841,0.0,1.0,7.2830887,5.64386,7.696875,0.336734693877551,0.36734693877551017
1004.3791,0.0,1.0,7.351458,5.4632034,7.4384017,0.336734693877551,0.37755102040816324
1006.67413,2.7983438968658447,1.0,7.419828,5.282548,7.180175,0.336734693877551,0.3877551020408163
1008.24164,6.673091888427734,1.0,7.4881983,5.104859,6.922512,0.336734693877551,0.39795918367346933
1008.2147,10.759843826293945,1.0,7.55776,4.927865,6.6643786,0.336734693877551,0.4081632653061224
1008.1878,15.229151725769043,1.0,7.6279144,4.7508698,6.4058914,0.336734693877551,0.4183673469387755
1008.1608,19.698457717895508,1.0,7.6980667,4.573875,6.1474037,0.336734693877551,0.42857142857142855
1008.13385,24.167757034301758,1.0,7.7706327,4.397454,5.85893,0.336734693877551,0.4387755102040816
1008.17755,28.6370906829834,1.0,7.8438435,4.2216883,5.562743,0.336734693877551,0.44897959183673464
1009.28174,34.89670181274414,1.0,7.9170547,4.045923,5.2665577,0.336734693877551,0.4591836734693877
1008.5909,43.592201232910156,1.0,8.005082,3.8701572,4.970371,0.336734693877551,0.4693877551020408
1007.4261,52.28770065307617,1.0,8.120114,3.6943913,4.674185,0.336734693877551,0.47959183673469385
1006.2613,60.98319625854492,1.0,8.234587,3.518626,4.377998,0.336734693877551,0.4897959183673469
1004.45807,69.67867279052734,1.0,8.350111,3.3395565,4.081812,0.336734693877551,0.5
933.4564,0.0,1.0,4.720488,11.958238,16.730001,0.3469387755102041,0.0
933.00586,0.0,1.0,4.7943377,11.776024,16.470676,0.3469387755102041,0.01020408163265306
932.55505,0.0,1.0,4.8681936,11.593809,16.21135,0.3469387755102041,0.02040816326530612
932.10443,0.0,1.0,4.942048,11.411595,15.952022,0.3469387755102041,0.030612244897959183
931.6536,0.0,1.0,5.015903,11.229379,15.692697,0.3469387755102041,0.04081632653061224
931.20276,0.0,1.0,5.0897565,11.047165,15.433368,0.3469387755102041,0.0510204081632653
931.53296,0.0,1.0,5.1636114,10.864949,15.174039,0.3469387755102041,0.061224489795918366
933.6588,0.0,1.0,5.237465,10.6827345,14.914714,0.3469387755102041,0.07142857142857142
935.7849,0.0,1.0,5.31115,10.50052,14.655386,0.3469387755102041,0.08163265306122448
937.9108,0.0,1.0,5.3831043,10.318306,14.396059,0.3469387755102041,0.09183673469387754
940.03674,0.0,1.0,5.455928,10.136091,14.136732,0.3469387755102041,0.1020408163265306
942.16284,0.0,1.0,5.5329223,9.9538765,13.877405,0.3469387755102041,0.11224489795918366
944.28876,0.0,1.0,5.6099095,9.771661,13.618078,0.3469387755102041,0.12244897959183673
946.41473,0.0,1.0,5.686903,9.589446,13.358751,0.3469387755102041,0.13265306122448978
948.54083,0.0,1.0,5.7638917,9.40723,13.099466,0.3469387755102041,0.14285714285714285
950.66675,0.0,1.0,5.840886,9.225017,12.840264,0.3469387755102041,0.1530612244897959
953.0836,0.0,1.0,5.917876,9.042803,12.581067,0.3469387755102041,0.16326530612244897
955.72437,0.0,1.0,5.994786,8.861307,12.321868,0.3469387755102041,0.17346938775510204
958.36523,0.0,1.0,6.0699034,8.680651,12.062669,0.3469387755102041,0.18367346938775508
961.00604,0.0,1.0,6.144806,8.499994,11.80347,0.3469387755102041,0.19387755102040816
963.6469,0.0,1.0,6.219142,8.31934,11.544934,0.3469387755102041,0.2040816326530612
966.28766,0.0,1.0,6.293472,8.138683,11.286461,0.3469387755102041,0.21428571428571427
968.92847,0.0,1.0,6.367804,7.958027,11.027988,0.3469387755102041,0.22448979591836732
971.56915,0.0,1.0,6.4421353,7.7773714,10.769517,0.3469387755102041,0.2346938775510204
974.20996,0.0,1.0,6.516464,7.596715,10.5110445,0.3469387755102041,0.24489795918367346
976.85077,0.0,1.0,6.590798,7.416058,10.252571,0.3469387755102041,0.25510204081632654
979.36145,0.0,1.0,6.6651297,7.235403,9.9941,0.3469387755102041,0.26530612244897955
981.6565,0.0,1.0,6.739459,7.0547466,9.735626,0.3469387755102041,0.2755102040816326
983.9515,0.0,1.0,6.813792,6.8740907,9.477154,0.3469387755102041,0.2857142857142857
986.2465,0.0,1.0,6.879486,6.6934342,9.218681,0.3469387755102041,0.29591836734693877
988.54144,0.0,1.0,6.9445467,6.512778,8.960209,0.3469387755102041,0.3061224489795918
990.83655,0.0,1.0,7.009608,6.3321223,8.701736,0.3469387755102041,0.31632653061224486
993.13153,0.0,1.0,7.07768,6.1514664,8.443264,0.3469387755102041,0.32653061224489793
995.4266,0.0,1.0,7.146049,5.97081,8.184792,0.3469387755102041,0.336734693877551
997.7215,0.0,1.0,7.2144194,5.790155,7.926319,0.3469387755102041,0.3469387755102041
1000.0165,0.8858829140663147,1.0,7.282787,5.609498,7.6678467,0.3469387755102041,0.3571428571428571
1002.3115,4.760534286499023,1.0,7.3511577,5.4288416,7.409374,0.3469387755102041,0.36734693877551017
1004.6065,8.635273933410645,1.0,7.4195275,5.2481856,7.150902,0.3469387755102041,0.37755102040816324
1006.90155,12.730679512023926,1.0,7.487898,5.069024,6.89319,0.3469387755102041,0.3877551020408163
1008.18604,17.199960708618164,1.0,7.557406,4.892029,6.635349,0.3469387755102041,0.39795918367346933
1008.15906,21.669328689575195,1.0,7.627563,4.715034,6.3768616,0.3469387755102041,0.4081632653061224
1008.13214,26.138608932495117,1.0,7.697716,4.538039,6.118373,0.3469387755102041,0.4183673469387755
1008.1052,30.607908248901367,1.0,7.767869,4.361422,5.834934,0.3469387755102041,0.42857142857142855
1008.5808,35.077171325683594,1.0,7.840556,4.1856565,5.5387473,0.3469387755102041,0.4387755102040816
1009.7849,39.68362045288086,1.0,7.913765,4.0098906,5.242561,0.3469387755102041,0.44897959183673464
1009.0062,48.05345916748047,1.0,7.9944634,3.834125,4.9463744,0.3469387755102041,0.4591836734693877
1007.8415,56.74885177612305,1.0,8.109492,3.6583593,4.6501884,0.3469387755102041,0.4693877551020408
1006.6767,65.44436645507812,1.0,8.223226,3.4825945,4.354002,0.3469387755102041,0.47959183673469385
1004.9218,74.13980865478516,1.0,8.33875,3.3034604,4.057836,0.3469387755102041,0.4897959183673469
1001.87775,82.83525085449219,1.0,8.457611,3.1240945,3.761974,0.3469387755102041,0.5
930.13336,0.0,1.0,4.8028717,11.741958,16.441898,0.3571428571428571,0.0
929.6826,0.0,1.0,4.8767295,11.559743,16.182571,0.3571428571428571,0.01020408163265306
929.2319,0.0,1.0,4.95058,11.377527,15.9232435,0.3571428571428571,0.02040816326530612
928.7811,0.0,1.0,5.0244346,11.195313,15.663917,0.3571428571428571,0.030612244897959183
928.9446,0.0,1.0,5.0982895,11.013099,15.40459,0.3571428571428571,0.04081632653061224
929.78345,0.0,1.0,5.172141,10.830883,15.145261,0.3571428571428571,0.0510204081632653
931.39215,0.0,1.0,5.2459965,10.648667,14.885935,0.3571428571428571,0.061224489795918366
933.5182,0.0,1.0,5.319356,10.466454,14.626607,0.3571428571428571,0.07142857142857142
935.64417,0.0,1.0,5.3913093,10.284239,14.367281,0.3571428571428571,0.08163265306122448
937.77014,0.0,1.0,5.463262,10.102025,14.107954,0.3571428571428571,0.09183673469387754
939.8961,0.0,1.0,5.536672,9.91981,13.848627,0.3571428571428571,0.1020408163265306
942.02203,0.0,1.0,5.6136637,9.737595,13.589373,0.3571428571428571,0.11224489795918366
944.1481,0.0,1.0,5.690653,9.555381,13.330175,0.3571428571428571,0.12244897959183673
946.2739,0.0,1.0,5.7676435,9.373165,13.070975,0.3571428571428571,0.13265306122448978
948.4002,0.0,1.0,5.844632,9.19095,12.811776,0.3571428571428571,0.14285714285714285
950.6328,0.0,1.0,5.9216266,9.008736,12.552579,0.3571428571428571,0.1530612244897959
953.27356,0.0,1.0,5.997446,8.826947,12.29338,0.3571428571428571,0.16326530612244897
955.91455,0.0,1.0,6.0725613,8.646288,12.034181,0.3571428571428571,0.17346938775510204
958.5552,0.0,1.0,6.1469345,8.465633,11.774981,0.3571428571428571,0.18367346938775508
961.1961,0.0,1.0,6.221265,8.284978,11.515905,0.3571428571428571,0.19387755102040816
963.8368,0.0,1.0,6.2955956,8.104321,11.257433,0.3571428571428571,0.2040816326530612
966.47766,0.0,1.0,6.36993,7.9236655,10.99896,0.3571428571428571,0.21428571428571427
969.1184,0.0,1.0,6.4442563,7.7430086,10.740489,0.3571428571428571,0.22448979591836732
971.75916,0.0,1.0,6.51859,7.562353,10.482017,0.3571428571428571,0.2346938775510204
974.3999,0.0,1.0,6.5929217,7.381696,10.223543,0.3571428571428571,0.24489795918367346
977.0408,0.0,1.0,6.667251,7.2010403,9.965072,0.3571428571428571,0.25510204081632654
979.589,0.0,1.0,6.7415833,7.020385,9.706599,0.3571428571428571,0.26530612244897955
981.8839,0.0,1.0,6.8152165,6.8397293,9.448127,0.3571428571428571,0.2755102040816326
984.1789,0.0,1.0,6.8802776,6.659073,9.189654,0.3571428571428571,0.2857142857142857
986.47394,0.0,1.0,6.9453363,6.4784164,8.931182,0.3571428571428571,0.29591836734693877
988.7689,0.0,1.0,7.010396,6.2977605,8.672709,0.3571428571428571,0.3061224489795918
991.06396,0.0,1.0,7.0773787,6.1171045,8.414236,0.3571428571428571,0.31632653061224486
993.35895,0.0,1.0,7.1457486,5.936448,8.155765,0.3571428571428571,0.32653061224489793
995.654,2.8480820655822754,1.0,7.214118,5.7557926,7.897291,0.3571428571428571,0.336734693877551
997.949,6.722777366638184,1.0,7.282488,5.5751367,7.638819,0.3571428571428571,0.3469387755102041
1000.244,10.597341537475586,1.0,7.350858,5.39448,7.380347,0.3571428571428571,0.3571428571428571
1002.539,14.701498031616211,1.0,7.419228,5.2138247,7.121875,0.3571428571428571,0.36734693877551017
1004.8339,19.170795440673828,1.0,7.487598,5.0331874,6.8638678,0.3571428571428571,0.37755102040816324
1007.12897,23.64007568359375,1.0,7.557055,4.856193,6.606205,0.3571428571428571,0.3877551020408163
1008.1304,28.10946273803711,1.0,7.6272087,4.679198,6.3478317,0.3571428571428571,0.39795918367346933
1008.1035,32.57872772216797,1.0,7.697362,4.502203,6.0893426,0.3571428571428571,0.4081632653061224
1008.07654,37.04800796508789,1.0,7.767518,4.32539,5.810938,0.3571428571428571,0.4183673469387755
1009.10974,41.51730728149414,1.0,7.8376718,4.1496243,5.514751,0.3571428571428571,0.42857142857142855
1010.28485,46.10332107543945,1.0,7.9104767,3.9738588,5.218565,0.3571428571428571,0.4387755102040816
1009.42163,52.51459884643555,1.0,7.9838424,3.7980936,4.922379,0.3571428571428571,0.44897959183673464
1008.25684,61.20998764038086,1.0,8.098873,3.6223276,4.626192,0.3571428571428571,0.4591836734693877
1007.092,69.90550231933594,1.0,8.212753,3.4465623,4.3300056,0.3571428571428571,0.4693877551020408
1005.3856,78.6009750366211,1.0,8.327389,3.2673643,4.033867,0.3571428571428571,0.47959183673469385
1002.3358,87.29640197753906,1.0,8.446259,3.0879989,3.738004,0.3571428571428571,0.4897959183673469
999.61224,95.5312728881836,1.0,8.5779505,2.9086332,3.442141,0.3571428571428571,0.5
926.81024,0.0,1.0,4.8852553,11.525676,16.153791,0.36734693877551017,0.0
926.3595,0.0,1.0,4.9591146,11.343461,15.894465,0.36734693877551017,0.01020408163265306
927.11957,0.0,1.0,5.0329676,11.161247,15.635139,0.36734693877551017,0.02040816326530612
927.9587,0.0,1.0,5.10682,10.9790325,15.375812,0.36734693877551017,0.030612244897959183
928.79755,0.0,1.0,5.180675,10.796816,15.116484,0.36734693877551017,0.04081632653061224
929.6366,0.0,1.0,5.2544227,10.614603,14.857157,0.36734693877551017,0.0510204081632653
931.2515,0.0,1.0,5.327561,10.432387,14.59783,0.36734693877551017,0.061224489795918366
933.3775,0.0,1.0,5.3995123,10.250171,14.338503,0.36734693877551017,0.07142857142857142
935.5034,0.0,1.0,5.471469,10.067959,14.079283,0.36734693877551017,0.08163265306122448
937.6294,0.0,1.0,5.543414,9.885743,13.820086,0.36734693877551017,0.09183673469387754
939.7555,0.0,1.0,5.6174135,9.703528,13.560884,0.36734693877551017,0.1020408163265306
941.88135,0.0,1.0,5.694401,9.521313,13.301687,0.36734693877551017,0.11224489795918366
944.0074,0.0,1.0,5.771396,9.339098,13.042487,0.36734693877551017,0.12244897959183673
946.13324,0.0,1.0,5.848385,9.156884,12.783288,0.36734693877551017,0.13265306122448978
948.2593,0.0,1.0,5.9249897,8.974669,12.524091,0.36734693877551017,0.14285714285714285
950.8227,0.0,1.0,6.0001063,8.792584,12.264891,0.36734693877551017,0.1530612244897959
953.46375,0.0,1.0,6.074726,8.611928,12.005692,0.36734693877551017,0.16326530612244897
